risk_rank,occupation_code,total_asset,AGE,cycam,country,cur_type,amt,date
3,12.0,342570.0,3,113666.0,130,47,103.0,404
1,12.0,87060.0,3,30958.0,130,47,251.0,414
1,2.0,786.0,3,122570.0,130,47,10231.0,399
1,2.0,786.0,3,122570.0,130,47,225.0,404
1,2.0,786.0,3,122570.0,130,47,107.0,405
1,2.0,786.0,3,122570.0,135,47,6.0,397
1,2.0,786.0,3,122570.0,135,47,3473.0,407
1,2.0,786.0,3,122570.0,130,47,12767.0,414
1,2.0,786.0,3,122570.0,130,47,1021.0,414
1,2.0,786.0,3,122570.0,61,47,31.0,414
1,2.0,786.0,3,122570.0,130,47,1164.0,414
1,17.0,34351.0,2,31322.0,134,46,38006.0,398
1,17.0,34351.0,2,31322.0,134,46,1299.0,398
1,17.0,34351.0,2,31322.0,134,46,13551.0,399
1,17.0,34351.0,2,31322.0,134,46,13973.0,399
1,17.0,34351.0,2,31322.0,134,46,15435.0,399
1,17.0,34351.0,2,31322.0,134,46,9922.0,400
1,17.0,34351.0,2,31322.0,134,46,683.0,400
1,17.0,34351.0,2,31322.0,134,46,12206.0,404
1,17.0,34351.0,2,31322.0,134,46,31997.0,404
1,17.0,34351.0,2,31322.0,134,46,13604.0,404
1,17.0,34351.0,2,31322.0,134,46,1058.0,405
1,17.0,34351.0,2,31322.0,134,46,1880.0,406
1,17.0,34351.0,2,31322.0,134,46,13225.0,406
1,17.0,34351.0,2,31322.0,134,46,4743.0,406
1,17.0,34351.0,2,31322.0,134,46,17591.0,406
1,17.0,34351.0,2,31322.0,134,46,23801.0,406
1,17.0,34351.0,2,31322.0,134,46,25923.0,406
1,17.0,34351.0,2,31322.0,134,46,1464.0,397
1,17.0,34351.0,2,31322.0,134,46,19246.0,397
1,17.0,34351.0,2,31322.0,134,46,14957.0,397
1,17.0,34351.0,2,31322.0,134,46,3378.0,397
1,17.0,34351.0,2,31322.0,134,46,21773.0,397
1,17.0,34351.0,2,31322.0,134,46,10133.0,397
1,17.0,34351.0,2,31322.0,134,46,2041.0,397
1,17.0,34351.0,2,31322.0,134,46,12965.0,410
1,17.0,34351.0,2,31322.0,134,46,21410.0,410
1,17.0,34351.0,2,31322.0,134,46,1825.0,410
1,17.0,34351.0,2,31322.0,134,46,16513.0,410
1,17.0,34351.0,2,31322.0,134,46,12950.0,410
1,17.0,34351.0,2,31322.0,134,46,8204.0,410
1,17.0,34351.0,2,31322.0,134,46,1260.0,411
1,17.0,34351.0,2,31322.0,134,46,8169.0,411
1,17.0,34351.0,2,31322.0,134,46,6989.0,412
1,17.0,34351.0,2,31322.0,134,46,133687.0,412
1,17.0,34351.0,2,31322.0,134,46,17957.0,412
1,17.0,34351.0,2,31322.0,134,46,19915.0,412
1,17.0,34351.0,2,31322.0,134,46,5200.0,412
1,17.0,34351.0,2,31322.0,134,46,39651.0,413
1,17.0,34351.0,2,31322.0,134,46,16014.0,413
1,17.0,34351.0,2,31322.0,134,46,7960.0,413
1,17.0,34351.0,2,31322.0,134,46,17996.0,413
1,17.0,34351.0,2,31322.0,134,46,5696.0,413
1,17.0,34351.0,2,31322.0,134,46,6964.0,413
1,17.0,34351.0,2,31322.0,134,46,20767.0,414
1,17.0,34351.0,2,31322.0,134,46,1472.0,414
1,17.0,34351.0,2,31322.0,134,46,19302.0,414
1,17.0,34351.0,2,31322.0,134,46,14881.0,419
1,17.0,34351.0,2,31322.0,134,46,34286.0,419
1,17.0,34351.0,2,31322.0,134,46,1041.0,419
1,17.0,34351.0,2,31322.0,134,46,22385.0,419
1,17.0,34351.0,2,31322.0,134,46,1460.0,420
1,17.0,64577.0,2,31322.0,134,46,23613.0,425
1,17.0,64577.0,2,31322.0,134,46,725.0,425
1,11.0,1142951.0,5,357327.0,134,46,5752.0,398
1,11.0,1142951.0,5,357327.0,130,47,3652.0,398
1,11.0,1142951.0,5,357327.0,130,47,6371.0,398
1,11.0,1142951.0,5,357327.0,130,47,3829.0,398
