alert_key,risk_rank,occupation_code,total_asset,AGE,trans_no,trade_amount_usd,cycam,date
352253,1,2.0,98177.0,2,0,48249.0,174655.0,365
354177,1,2.0,98177.0,2,0,48180.0,174655.0,372
354569,1,2.0,98177.0,2,0,48181.0,174655.0,375
355347,1,2.0,98177.0,2,0,48247.0,174655.0,376
356569,1,2.0,98177.0,2,0,48739.0,174655.0,378
357222,1,2.0,98177.0,2,0,48133.0,174655.0,370
358006,1,2.0,98177.0,2,0,48828.0,174655.0,382
358568,1,2.0,98177.0,2,0,44886.0,174655.0,384
359222,1,2.0,98177.0,2,0,29880.0,174655.0,385
360230,1,2.0,98177.0,2,0,45116.0,174655.0,386
360954,1,2.0,98177.0,2,0,45081.0,174655.0,389
362176,1,2.0,98177.0,2,0,45207.0,174655.0,391
364643,1,2.0,98177.0,2,0,45220.0,174655.0,393
360249,3,15.0,201906.0,5,0,67744.0,206512.0,386
364670,3,15.0,201906.0,5,0,28006.0,206512.0,393
352298,3,12.0,2422.0,4,0,250264.0,150206.0,365
353041,3,12.0,2422.0,4,0,234136.0,150206.0,371
354223,3,12.0,2422.0,4,0,249750.0,150206.0,372
354612,3,12.0,2422.0,4,0,199613.0,150206.0,375
355373,3,12.0,2422.0,4,0,250327.0,150206.0,376
356599,3,12.0,2422.0,4,3,190504.0,150206.0,378
357275,3,12.0,2422.0,4,0,250245.0,150206.0,370
352302,1,17.0,173255.0,4,0,88055.0,77061.0,365
353043,1,17.0,173255.0,4,0,88991.0,77061.0,371
354226,3,17.0,173255.0,4,0,123298.0,77061.0,372
354613,3,17.0,173255.0,4,0,88299.0,77061.0,375
355376,3,17.0,173255.0,4,0,105524.0,77061.0,376
357278,3,17.0,173255.0,4,0,89269.0,77061.0,370
352305,3,12.0,876408.0,3,0,64845.0,0.0,365
354229,3,12.0,876408.0,3,0,254686.0,0.0,372
354619,3,12.0,876408.0,3,0,245114.0,0.0,375
355380,3,12.0,876408.0,3,0,228975.0,0.0,376
352320,3,19.0,567379.0,3,1,155183.0,0.0,365
354245,3,19.0,567379.0,3,1,206911.0,0.0,372
354642,3,19.0,567379.0,3,1,103455.0,0.0,375
355402,3,19.0,567379.0,3,1,160356.0,0.0,376
357302,3,19.0,567379.0,3,1,124146.0,0.0,370
352337,2,17.0,41066.0,3,0,6520.0,207836.0,365
354258,2,17.0,41066.0,3,0,9779.0,207836.0,372
354662,2,17.0,41066.0,3,0,6507.0,207836.0,375
357341,2,17.0,41066.0,3,0,9787.0,207836.0,370
