risk_rank,occupation_code,total_asset,AGE,cycam,trans_no,trade_amount_usd,date
3,12.0,342570.0,3,113666.0,0,17423.0,398
3,12.0,342570.0,3,113666.0,0,17202.0,404
3,12.0,342570.0,3,113666.0,0,17266.0,417
1,2.0,786.0,3,122570.0,0,29132.0,398
1,2.0,786.0,3,122570.0,0,29255.0,399
1,2.0,786.0,3,122570.0,0,29283.0,400
1,2.0,786.0,3,122570.0,0,29621.0,404
1,2.0,786.0,3,122570.0,0,29794.0,405
1,2.0,786.0,3,122570.0,0,27303.0,397
1,2.0,786.0,3,122570.0,0,35045.0,407
1,2.0,786.0,3,122570.0,0,32439.0,410
1,2.0,786.0,3,122570.0,0,31918.0,412
1,2.0,786.0,3,122570.0,0,32259.0,414
1,2.0,28785.0,3,122570.0,0,34371.0,425
1,17.0,784077.0,4,0.0,0,29940.0,398
1,17.0,784077.0,4,0.0,0,40267.0,398
1,17.0,784077.0,4,0.0,0,70263.0,399
1,17.0,784077.0,4,0.0,0,51664.0,397
3,19.0,1553019.0,2,120106.0,0,44835.0,398
3,19.0,1553019.0,2,120106.0,0,36716.0,399
3,19.0,1553019.0,2,120106.0,0,67028.0,400
3,19.0,1553019.0,2,120106.0,0,66894.0,403
3,19.0,1553019.0,2,120106.0,0,63997.0,404
3,19.0,1553019.0,2,120106.0,0,67365.0,405
3,19.0,1553019.0,2,120106.0,0,67139.0,406
3,19.0,1553019.0,2,120106.0,0,67753.0,397
3,19.0,1553019.0,2,120106.0,0,67184.0,407
3,19.0,1553019.0,2,120106.0,0,67162.0,410
3,19.0,1553019.0,2,120106.0,0,41402.0,411
3,19.0,1553019.0,2,120106.0,0,49279.0,412
3,19.0,1553019.0,2,120106.0,0,50741.0,413
1,13.0,288460.0,2,0.0,0,34805.0,398
1,13.0,288460.0,2,0.0,0,34857.0,399
1,13.0,288460.0,2,0.0,0,34599.0,400
1,13.0,288460.0,2,0.0,0,34495.0,403
1,13.0,288460.0,2,0.0,0,34495.0,404
1,3.0,990906.0,4,365077.0,4,139949.0,398
1,18.0,36696.0,3,0.0,0,36538.0,398
1,18.0,36696.0,3,0.0,0,36587.0,399
1,18.0,36696.0,3,0.0,0,36706.0,400
1,18.0,36696.0,3,0.0,0,38733.0,403
1,18.0,36696.0,3,0.0,0,38798.0,404
1,18.0,36696.0,3,0.0,0,38798.0,405
1,18.0,36696.0,3,0.0,0,36538.0,397
1,18.0,36696.0,3,0.0,0,38642.0,407
1,18.0,36696.0,3,0.0,0,38668.0,410
1,18.0,36696.0,3,0.0,0,40182.0,411
1,18.0,36696.0,3,0.0,0,40114.0,413
1,18.0,36696.0,3,0.0,0,40263.0,414
1,18.0,36696.0,3,0.0,0,40657.0,417
1,18.0,36696.0,3,0.0,0,40698.0,418
1,18.0,36696.0,3,0.0,0,42185.0,419
1,18.0,36696.0,3,0.0,0,42271.0,420
1,18.0,36696.0,3,0.0,0,42487.0,421
1,18.0,36696.0,3,0.0,0,43138.0,424
1,12.0,551366.0,2,0.0,0,59324.0,398
1,12.0,551366.0,2,0.0,0,51452.0,399
1,12.0,551366.0,2,0.0,0,16563.0,400
1,12.0,551366.0,2,0.0,0,16702.0,403
