alert_key,risk_rank,occupation_code,total_asset,AGE,trans_no,trade_amount_usd,cycam,date
365126,3,12.0,342570.0,3,0,17423.0,113666.0,398
368186,3,12.0,342570.0,3,0,17202.0,113666.0,404
374259,3,12.0,342570.0,3,0,17266.0,113666.0,417
365195,1,2.0,786.0,3,0,29132.0,122570.0,398
365768,1,2.0,786.0,3,0,29255.0,122570.0,399
366516,1,2.0,786.0,3,0,29283.0,122570.0,400
368081,1,2.0,786.0,3,0,29621.0,122570.0,404
368850,1,2.0,786.0,3,0,29794.0,122570.0,405
369814,1,2.0,786.0,3,0,27303.0,122570.0,397
370734,1,2.0,786.0,3,0,35045.0,122570.0,407
371402,1,2.0,786.0,3,0,32439.0,122570.0,410
372554,1,2.0,786.0,3,0,31918.0,122570.0,412
373822,1,2.0,786.0,3,0,32259.0,122570.0,414
378237,1,2.0,28785.0,3,0,34371.0,122570.0,425
365197,1,17.0,784077.0,4,0,29940.0,0.0,398
365197,1,17.0,784077.0,4,0,40267.0,0.0,398
365771,1,17.0,784077.0,4,0,70263.0,0.0,399
369817,1,17.0,784077.0,4,0,51664.0,0.0,397
365206,3,19.0,1553019.0,2,0,44835.0,120106.0,398
365782,3,19.0,1553019.0,2,0,36716.0,120106.0,399
366523,3,19.0,1553019.0,2,0,67028.0,120106.0,400
367232,3,19.0,1553019.0,2,0,66894.0,120106.0,403
368097,3,19.0,1553019.0,2,0,63997.0,120106.0,404
368863,3,19.0,1553019.0,2,0,67365.0,120106.0,405
369191,3,19.0,1553019.0,2,0,67139.0,120106.0,406
369824,3,19.0,1553019.0,2,0,67753.0,120106.0,397
370748,3,19.0,1553019.0,2,0,67184.0,120106.0,407
371420,3,19.0,1553019.0,2,0,67162.0,120106.0,410
372263,3,19.0,1553019.0,2,0,41402.0,120106.0,411
372569,3,19.0,1553019.0,2,0,49279.0,120106.0,412
373123,3,19.0,1553019.0,2,0,50741.0,120106.0,413
365207,1,13.0,288460.0,2,0,34805.0,0.0,398
365783,1,13.0,288460.0,2,0,34857.0,0.0,399
366524,1,13.0,288460.0,2,0,34599.0,0.0,400
367233,1,13.0,288460.0,2,0,34495.0,0.0,403
368098,1,13.0,288460.0,2,0,34495.0,0.0,404
365246,1,3.0,990906.0,4,4,139949.0,365077.0,398
365251,1,18.0,36696.0,3,0,36538.0,0.0,398
366240,1,18.0,36696.0,3,0,36587.0,0.0,399
366844,1,18.0,36696.0,3,0,36706.0,0.0,400
367709,1,18.0,36696.0,3,0,38733.0,0.0,403
368238,1,18.0,36696.0,3,0,38798.0,0.0,404
368560,1,18.0,36696.0,3,0,38798.0,0.0,405
370141,1,18.0,36696.0,3,0,36538.0,0.0,397
370554,1,18.0,36696.0,3,0,38642.0,0.0,407
371267,1,18.0,36696.0,3,0,38668.0,0.0,410
372097,1,18.0,36696.0,3,0,40182.0,0.0,411
373380,1,18.0,36696.0,3,0,40114.0,0.0,413
373654,1,18.0,36696.0,3,0,40263.0,0.0,414
374296,1,18.0,36696.0,3,0,40657.0,0.0,417
375178,1,18.0,36696.0,3,0,40698.0,0.0,418
375763,1,18.0,36696.0,3,0,42185.0,0.0,419
376216,1,18.0,36696.0,3,0,42271.0,0.0,420
377186,1,18.0,36696.0,3,0,42487.0,0.0,421
377338,1,18.0,36696.0,3,0,43138.0,0.0,424
365262,1,12.0,551366.0,2,0,59324.0,0.0,398
366252,1,12.0,551366.0,2,0,51452.0,0.0,399
366853,1,12.0,551366.0,2,0,16563.0,0.0,400
367724,1,12.0,551366.0,2,0,16702.0,0.0,403
368246,1,12.0,551366.0,2,0,16783.0,0.0,404
368569,1,12.0,551366.0,2,0,20907.0,0.0,405
369328,1,12.0,551366.0,2,0,34159.0,0.0,406
370158,1,12.0,551366.0,2,0,55153.0,0.0,397
370560,1,12.0,551366.0,2,0,17251.0,0.0,407
372109,1,12.0,551366.0,2,0,34913.0,0.0,411
377194,1,12.0,551366.0,2,0,33792.0,0.0,421
365265,1,17.0,53292.0,3,0,15821.0,166570.0,398
366855,1,17.0,53292.0,3,0,15730.0,166570.0,400
367726,1,17.0,53292.0,3,0,15703.0,166570.0,403
368248,1,17.0,53292.0,3,0,15730.0,166570.0,404
370161,1,17.0,53292.0,3,0,15842.0,166570.0,397
365267,3,19.0,1461122.0,4,0,12160.0,202545.0,398
372112,3,19.0,1461122.0,4,0,12002.0,202545.0,411
375774,3,19.0,1461122.0,4,0,12061.0,202545.0,419
365269,1,17.0,294503.0,3,0,37175.0,517270.0,398
366257,1,17.0,294503.0,3,0,37365.0,517270.0,399
366860,1,17.0,294503.0,3,0,37263.0,517270.0,400
367731,1,17.0,294503.0,3,0,37370.0,517270.0,403
368253,1,17.0,294503.0,3,0,37628.0,517270.0,404
369332,1,17.0,294503.0,3,0,51727.0,517270.0,406
370165,1,17.0,294503.0,3,0,37044.0,517270.0,397
371281,1,17.0,294503.0,3,0,51727.0,517270.0,410
372702,1,17.0,294503.0,3,0,51727.0,517270.0,412
373667,1,17.0,294503.0,3,0,51727.0,517270.0,414
375195,1,17.0,294503.0,3,0,51727.0,517270.0,418
377196,1,17.0,294503.0,3,0,51727.0,517270.0,421
377353,1,17.0,294503.0,3,0,51727.0,517270.0,424
365349,2,19.0,208121.0,4,4,42548.0,0.0,398
