,alert_key,probability
1837,365244,0.99
1244,377964,0.8070083030211327
1876,377349,0.35257990278758217
3297,365324,0.2624214662563956
1989,376904,0.25929348372259264
2708,373214,0.2540419111822143
3272,366986,0.25290598941932474
1554,375782,0.2523336193270194
1349,369904,0.2508225809866159
597,373253,0.2503942244834706
298,372636,0.2484701615066388
1285,370817,0.2477193383990936
2899,369476,0.24671587586271065
1574,372451,0.24622051842561088
1981,366064,0.23985394504863056
2958,372877,0.2398363616673238
1331,376336,0.23415421565637057
610,370152,0.2288449190294229
2207,367302,0.2266209762382151
1088,373896,0.22660521644025788
3726,367236,0.21368484824616596
708,375060,0.1954451892186846
3023,368403,0.19487924082580066
1543,375617,0.19288046983167378
3682,371378,0.18778938380285382
3172,372096,0.1802680825935675
2520,371415,0.16525757924247092
3003,372110,0.16276336870949984
3687,372346,0.15861395651169538
2123,376500,0.15861344850175235
615,369996,0.15780742332878178
1112,374134,0.15756464558734268
1207,369193,0.15750488843672034
2217,371091,0.15719399886264754
1854,369024,0.1558352251742351
3651,374773,0.15467119853299055
508,372558,0.15344312110636288
2852,365602,0.15327382968157116
20,375786,0.15315707642186865
1505,372909,0.15298406640782866
2865,366107,0.1527686556888897
416,369472,0.15264210254169291
2060,375791,0.15254468767566143
2670,377796,0.15194752986038162
2159,366700,0.15116562637020153
3752,368424,0.15029620428036455
66,371637,0.1496138193308258
1199,378401,0.14959000865914623
2814,375918,0.14924706692082854
1618,373476,0.14860055736730104
3728,367573,0.14816752134346073
362,365326,0.146711496615108
3158,375310,0.1454731862347079
502,371300,0.14458790645426856
1721,369007,0.14126677844223384
965,376123,0.13955199129712803
68,369164,0.13950960186010417
3424,367699,0.1372300437199559
1815,365875,0.1367415112046294
3565,370693,0.13541988447063724
2134,367568,0.13374916467571682
3753,367928,0.13144331208197235
3036,365462,0.13057573600086209
491,376995,0.13001101803767945
52,367018,0.12962397209653082
2977,369174,0.1280628930940561
501,369968,0.12748368969455326
1168,372704,0.12649246499939887
1314,365909,0.12646253284692663
2758,373104,0.12482060055390212
1045,373384,0.11995566032643329
3420,378054,0.11631559735421565
2157,366962,0.11622051418759964
1561,371950,0.11620172028179215
2806,371772,0.11618546642569971
3168,367879,0.1161850183264608
1676,370889,0.11605312060719214
2842,376865,0.1160379787922512
2879,367566,0.11598817352594214
3098,372902,0.11510526411965462
1855,367562,0.11509120484557597
392,368414,0.11508822597456107
730,372692,0.11463878313177552
1871,369306,0.11434297987550063
3317,373822,0.11411113128903387
626,365768,0.11409532706959084
1585,368081,0.11403297020060547
2184,368850,0.11403223483077335
352,369323,0.11366303289870064
1718,368709,0.11312316584298415
2559,367364,0.11311223008774901
3791,371638,0.11293697979789127
1015,370134,0.11281923978488947
1020,373814,0.11279175802706393
737,373105,0.11278225430677583
2638,370734,0.11224422631555916
872,369814,0.1122226201527796
1442,368077,0.11124429527521051
481,373238,0.11032458319963995
3093,366509,0.10999106023157151
803,368416,0.10969915010110295
2702,374582,0.10965957565013533
3076,372232,0.10935306635325519
1595,377601,0.10841730275534012
1763,370719,0.10836558821469486
2701,375587,0.10773432875919009
2169,371363,0.10772673487227147
2657,370695,0.10772502454477353
203,369145,0.10772346030091025
1155,369460,0.10733559464828901
321,372901,0.10732736226098968
1212,365869,0.10725412163005321
2332,371078,0.10703082858134966
3351,368411,0.10702295812035867
169,371626,0.10699748704347478
686,369012,0.10699172412615687
1427,367559,0.10698765676383452
3323,365759,0.10685441195737866
1476,377642,0.1065058524249061
2568,369795,0.10605954536455506
2522,369807,0.1059889809103707
2603,368058,0.10580828954804697
3131,368834,0.10580003336060491
2980,373953,0.10573307904680565
1014,374419,0.10563994864747829
2691,375028,0.10563994864747829
3240,376323,0.10563169081864707
343,376640,0.10563169081864707
1768,372358,0.10562594548950321
1655,368819,0.10562271734414494
2472,373971,0.10542286198469333
1549,376110,0.10518278083247812
3414,365597,0.10447588796760228
3839,377350,0.10416930024225163
969,366689,0.10397379063258495
1612,365468,0.10357077218695769
2238,366504,0.10330681432802233
2981,369308,0.10322307624682625
3553,369159,0.10200481507746248
267,373237,0.10193123885530564
520,365247,0.10156850447416273
646,365180,0.10119716384342248
3509,367189,0.10119641783205222
2931,365747,0.10116298683846847
1961,375609,0.09772336903610063
1197,373932,0.0968603524758255
1791,371062,0.09677131257858015
1944,370223,0.09632022832333828
3070,367884,0.09598186807448253
3374,372965,0.09539874962761172
3370,373267,0.09532828540992953
2398,372802,0.09532535963376343
1984,371810,0.09517969804574816
118,375775,0.09514588182808309
46,369612,0.09401235141599847
468,374328,0.09282906553414298
412,370380,0.09278012625130218
518,376349,0.09244680189696887
3704,373113,0.09244527786713985
2516,371408,0.09244505217613125
1278,376669,0.09244467383593137
2995,372557,0.09244465988412356
3016,372249,0.09244458027674962
2030,377640,0.09244453349715874
338,373825,0.09244451051771059
60,366963,0.0923550258192335
3521,374448,0.09201144412817094
1483,367727,0.09181650363159795
435,371773,0.09144713415529107
1582,375470,0.0914417489168184
2647,373983,0.09144094135335488
1726,376979,0.09143844480045242
616,376108,0.09143841935892054
847,370382,0.09138558158268512
766,375049,0.09134798769141637
3403,365189,0.09061262682817794
706,372810,0.09052684476121517
62,367535,0.08968381890960476
2488,368739,0.08948877881551028
18,377489,0.08946587487126245
1747,375051,0.08922268379923474
3604,368590,0.0881192927310235
2118,371295,0.08811848516755998
830,378426,0.08797695870522229
1469,370561,0.08769875855380463
1283,365414,0.0874728465622217
1406,366243,0.08727822153660048
